id,expected_category,got_category,expected_urgent,got_urgent,expected_route_to,got_route_to,match,draft
S06,individual_food_donation,individual_food_donation,no,no,auto_ok,auto_ok,yes,"Hello,

Thank you for offering to donate. We accept unopened shelf-stable food including rice, pasta, canned goods, and sealed beverages, but we cannot accept toiletries. You can drop off the rice at 123 Example Street, Riverbend, Monday to Friday, 9am to 4pm—no appointment needed.

Riverbend Food Alliance — Donations Team"
S07,individual_food_donation,individual_food_donation,no,no,auto_ok,auto_ok,yes,"Hi,

Thank you for thinking of us. We accept unopened, shelf-stable food within its best-by date, including canned goods, pasta, rice, cereal, and sealed beverages like sparkling water, but we do not accept clothing, toiletries, or household goods. You can drop off donations at 123 Example Street, Riverbend during Monday to Friday, 9am to 4pm. No appointment is needed.

Riverbend Food Alliance — Donations Team"
S08,individual_food_donation,individual_food_donation,no,no,auto_ok,auto_ok,yes,"Hello,

Thank you for thinking of us. Canned vegetables are exactly what we need — they can be dropped off at 123 Example Street, Riverbend during Monday to Friday, 9am to 4pm. We're unable to accept toiletries.

Riverbend Food Alliance — Donations Team"
S09,individual_food_donation,individual_food_donation,no,no,auto_ok,auto_ok,yes,"Hello,

Thank you for thinking of us. Fresh produce can be dropped off at 123 Example Street, Riverbend during Monday to Friday, 9am to 4pm. No appointment is needed.

Riverbend Food Alliance — Donations Team"
S10,individual_food_donation,individual_food_donation,no,no,auto_ok,auto_ok,yes,"Hello,

Thank you for thinking of us. We're not able to accept refrigerated items like yogurt from individual donors. We do accept unopened shelf-stable food like canned goods, pasta, rice, cereal, and sealed beverages, which can be dropped off at 123 Example Street, Riverbend, Monday to Friday, 9am to 4pm.

Riverbend Food Alliance — Donations Team"
S11,individual_food_donation,individual_food_donation,no,no,auto_ok,priya,no,"Hi,

Thank you for thinking of us. We have your question about what items we're able to accept, including the sparkling water and baby formula, and the right person on our team will follow up with you.

Riverbend Food Alliance — Donations Team"
S12,individual_food_donation,individual_food_donation,no,no,auto_ok,auto_ok,yes,"Hello,

Thank you for thinking of us. Cereal can be dropped off at 123 Example Street, Riverbend during Monday to Friday, 9am to 4pm. No appointment is needed.

Riverbend Food Alliance — Donations Team"
S13,individual_food_donation,individual_food_donation,no,no,auto_ok,auto_ok,yes,"Hello,

Thank you for donating produce. You can drop it off at 123 Example Street, Riverbend, Monday to Friday, 9am to 4pm. No appointment is needed.

Riverbend Food Alliance — Donations Team"
S14,partner_agency_request,partner_agency_request,no,no,marcus,marcus,yes,"Hello,

Thank you for letting us know about the missing yogurt from last delivery. We have your question about what happened, and the right person on our team will follow up with you.

Riverbend Food Alliance — Donations Team"
S15,partner_agency_request,partner_agency_request,no,no,marcus,marcus,yes,"Hello,

Thank you for letting us know that rice was missing from your last delivery. We have this report, and the right person on our team will follow up with you.

Riverbend Food Alliance — Donations Team"
S16,partner_agency_request,partner_agency_request,yes,yes,marcus,marcus,yes,"Hello,

Thank you for letting us know about the shortage at your Tuesday distribution. We have your request for 12 additional cases of bread on next week's truck, and the right person on our team will follow up with you.

Riverbend Food Alliance — Donations Team"
S17,partner_agency_request,partner_agency_request,yes,yes,marcus,marcus,yes,"Hello,

Thank you for reaching out. We have your request for 3 extra cases of bread on next week's truck to help with your Monday distribution. The right person on our team will follow up with you.

Riverbend Food Alliance — Donations Team"
S18,partner_agency_request,partner_agency_request,no,no,marcus,marcus,yes,"Hello,

Thank you for letting us know about the missing sparkling water from the last delivery. We have your question about what happened, and the right person on our team will follow up with you.

Riverbend Food Alliance — Donations Team"
S19,partner_agency_request,partner_agency_request,no,no,marcus,marcus,yes,"Hello,

Thank you for letting us know about the missing yogurt from your last delivery. The right person on our team will follow up with you.

Riverbend Food Alliance — Donations Team"
S20,food_assistance_seeker,food_assistance_seeker,no,no,intake_line,intake_line,yes,"Hello,

Thank you for reaching out. Yes, we can help your family. The way to get started is to call our food assistance intake line: 555-0100, Monday to Friday 9am to 5pm. They will walk you through the next steps.

Riverbend Food Alliance — Donations Team"
S21,food_assistance_seeker,food_assistance_seeker,no,no,intake_line,intake_line,yes,"Hola,

Gracias por escribirnos. Sí, podemos ayudar. La manera de empezar es llamar a nuestra línea de asistencia alimentaria: 555-0100, de lunes a viernes de 9am a 5pm. Ahí le explicarán los pasos para obtener comida para su familia.

Riverbend Food Alliance — Donations Team"
S22,food_assistance_seeker,food_assistance_seeker,no,no,intake_line,intake_line,yes,"Hello,

Thank you for reaching out. Yes, we can help support your family with food. Please call our food assistance intake line at 555-0100, Monday to Friday, 9am to 5pm, and they'll help you get started.

Riverbend Food Alliance — Donations Team"
S23,food_assistance_seeker,food_assistance_seeker,no,no,intake_line,intake_line,yes,"Hola,

Gracias por escribirnos. Sí, podemos ayudar a su familia. Para empezar, llame a nuestra línea de asistencia alimentaria al 555-0100, de lunes a viernes de 9am a 5pm. Ahí le explicarán los pasos.

Riverbend Food Alliance — Donations Team"
S24,volunteer_inquiry,volunteer_inquiry,no,no,priya,priya,yes,"Hello,

Thank you for thinking of us. We have your request to schedule a group volunteer shift for 12 students before May 15. The right person on our team will follow up with you.

Riverbend Food Alliance — Donations Team"
S25,volunteer_inquiry,volunteer_inquiry,no,no,priya,priya,yes,"Hello,

Thank you for your interest in volunteering with us. We have your question about Friday shifts, and the right person on our team will follow up with you directly.

Riverbend Food Alliance — Donations Team"
S26,volunteer_inquiry,volunteer_inquiry,no,no,priya,priya,yes,"Hello,

Thank you for your interest in volunteering with us. We have your question about Thursday shift availability, and the right person on our team will follow up with you.

Riverbend Food Alliance — Donations Team"
S27,volunteer_inquiry,volunteer_inquiry,no,no,priya,priya,yes,"Hello,

Thank you for your interest in volunteering with us. We have your question about Friday shifts, and the right person on our team will follow up with you.

Riverbend Food Alliance — Donations Team"
S28,volunteer_inquiry,volunteer_inquiry,yes,yes,priya,priya,yes,"Hi,

Thank you for reaching out. We have your request to schedule a group volunteer shift for 4 students who need to complete their service hours by Wednesday. The right person on our team will follow up with you about available shifts.

Riverbend Food Alliance — Donations Team"
S29,volunteer_inquiry,volunteer_inquiry,yes,yes,priya,priya,yes,"Hello,

Thank you for reaching out. We have your request to schedule a volunteer shift for 4 students before the end of the week, and the right person on our team will follow up with you about available times.

Riverbend Food Alliance — Donations Team"
S30,food_drive,food_drive,no,no,priya,priya,yes,"Hello,

Thank you for thinking of us for a food drive in July. We have your questions about bins, flyers, and our most-needed items, and the right person on our team will follow up with you.

Riverbend Food Alliance — Donations Team"
S31,food_drive,food_drive,no,no,priya,priya,yes,"Hello,

Thank you for organizing a food drive in May. We have your questions about bins, flyers, and the items we need most, and the right person on our team will follow up with you.

Riverbend Food Alliance — Donations Team"
S32,food_drive,food_drive,no,no,priya,priya,yes,"Hello,

Thank you for thinking of us for a food drive in May. We have your questions about bins, flyers, and our most-needed items, and the right person on our team will follow up with you.

Riverbend Food Alliance — Donations Team"
S33,media_or_general_inquiry,media_or_general_inquiry,yes,yes,diane,diane,yes,"Hi,

Thank you for reaching out about covering the summer hunger story. We have your request to speak with someone this week, and the right person on our team will follow up with you.

Riverbend Food Alliance — Donations Team"
S34,media_or_general_inquiry,media_or_general_inquiry,yes,yes,diane,diane,yes,"Hello,

Thank you for reaching out with your interview request. We have your question about speaking with someone regarding rising grocery prices this week, and the right person on our team will follow up with you.

Riverbend Food Alliance — Donations Team"
S35,media_or_general_inquiry,media_or_general_inquiry,yes,yes,diane,diane,yes,"Hello,

Thank you for reaching out. We have your request to speak with someone this week for your story on food insecurity. The right person on our team will follow up with you.

Riverbend Food Alliance — Donations Team"
S36,spam_no_reply,spam_no_reply,no,no,no_reply,no_reply,yes,
S37,spam_no_reply,spam_no_reply,no,no,no_reply,no_reply,yes,
S38,spam_no_reply,spam_no_reply,no,no,no_reply,no_reply,yes,
S39,spam_no_reply,spam_no_reply,no,no,no_reply,no_reply,yes,
S40,spam_no_reply,spam_no_reply,no,no,no_reply,no_reply,yes,
